%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238126550910592,204396,1680238126547415904,ground_ENU,0.00543004041538,-0.000266439339612,-0.00333499908447
1680238126555618752,204397,1680238126552909952,ground_ENU,0.00517756072804,0.000155126443133,0.00020694732666
1680238126567880800,204398,1680238126565694848,ground_ENU,0.00492714392021,-0.000149227475049,0.00316429138184
1680238126573711904,204399,1680238126572870752,ground_ENU,0.0037820963189,-0.000364579027519,0.000720024108887
1680238126595178304,204400,1680238126586645760,ground_ENU,0.00176287221257,0.000197761502932,0.00167274475098
1680238126595264160,204401,1680238126593815616,ground_ENU,0.00187386432663,-0.000674819923006,0.00570201873779
1680238126607154976,204402,1680238126605798880,ground_ENU,0.00105016399175,-0.00127692089882,-0.00325870513916
1680238126615020224,204403,1680238126613923296,ground_ENU,0.00270933657885,-0.00175636122003,-0.00489902496338
1680238126631291232,204404,1680238126628544768,ground_ENU,0.0024504608009,-0.00245600775816,0.000195503234863
1680238126636203040,204405,1680238126634762112,ground_ENU,0.00120755971875,-0.00188505253755,-0.00462532043457
1680238126647749088,204406,1680238126646077152,ground_ENU,0.00266271014698,-0.00307402503677,0.00791645050049
1680238126653739168,204407,1680238126652946592,ground_ENU,0.00340591394342,-0.00571157550439,0.0142288208008
1680238126683642528,204408,1680238126668984352,ground_ENU,0.00344710657373,-0.00658700289205,0.00314807891846
1680238126684523168,204409,1680238126675192896,ground_ENU,0.00370002374984,-0.00574229145423,-0.000103950500488
1680238126698336640,204410,1680238126686022528,ground_ENU,0.00273070437834,-0.00384409655817,-0.00723266601562
1680238126698381856,204411,1680238126693432032,ground_ENU,0.00306329457089,-0.00303560378961,-0.000453948974609
1680238126707479168,204412,1680238126705711264,ground_ENU,0.00151076749898,-0.00255017215386,0.00139141082764
1680238126720690880,204413,1680238126713011072,ground_ENU,0.00244226236828,-0.00255757919513,-0.00711917877197
1680238126727099136,204414,1680238126725934848,ground_ENU,0.00422475766391,-0.0013326916378,-0.00726222991943
1680238126733488960,204415,1680238126732776224,ground_ENU,0.00436589773744,-0.000270902150078,-0.00896739959717
1680238126748359552,204416,1680238126747265408,ground_ENU,0.00370000698604,0.000113448812044,0.00418663024902
1680238126754899232,204417,1680238126753660544,ground_ENU,0.000868812203407,0.000718997616787,-0.00349044799805
1680238126768125792,204418,1680238126765563968,ground_ENU,-0.000165456222021,0.0017033778131,-0.0065975189209
1680238126775410432,204419,1680238126774053856,ground_ENU,0.00149798602797,0.00115816446487,0.00333309173584
1680238126791771232,204420,1680238126790382880,ground_ENU,0.00323987612501,7.81597918831e-05,0.00457000732422
1680238126794096576,204421,1680238126793397216,ground_ENU,0.00272159953602,-0.00059678562684,0.0035982131958
1680238126813450784,204422,1680238126805997344,ground_ENU,0.00212605716661,-0.000788991921581,-0.00434017181396
1680238126814486976,204423,1680238126812931392,ground_ENU,0.000936463067774,-0.000763074029237,-0.000564575195312
1680238126837774272,204424,1680238126835401056,ground_ENU,0.000845203059725,0.00047812378034,-0.0131816864014
1680238126839681696,204425,1680238126838583264,ground_ENU,0.00209806277417,0.00193565106019,-0.00574684143066
1680238126847737280,204426,1680238126845602816,ground_ENU,0.00413938844576,0.00144811463542,-0.00397109985352
1680238126857125376,204427,1680238126853462848,ground_ENU,0.00513761304319,0.000971347908489,-0.00652694702148
1680238126871208160,204428,1680238126866237728,ground_ENU,0.00466509116814,0.00107060628943,-0.00188064575195
1680238126883415968,204429,1680238126877678464,ground_ENU,0.0046946243383,0.000904715445358,-0.00139617919922
1680238126888221344,204430,1680238126886900576,ground_ENU,0.0057137212716,0.00120505853556,-0.00533294677734
1680238126894178208,204431,1680238126893528416,ground_ENU,0.00406374456361,0.000550734403078,0.00407695770264
1680238126907229376,204432,1680238126905584640,ground_ENU,0.0026460592635,-0.000911436858587,0.00609397888184
1680238126914862176,204433,1680238126913548416,ground_ENU,0.00202717189677,-0.00155374919996,7.91549682617e-05
1680238126932780416,204434,1680238126926196160,ground_ENU,0.00184303743299,-0.00153759075329,-0.00110149383545
1680238126936160608,204435,1680238126934188224,ground_ENU,0.00170533545315,-0.00155535712838,-0.00181865692139
1680238126946793344,204436,1680238126945646880,ground_ENU,0.000135533860885,-0.00110806303564,-0.00365543365479
1680238126967743648,204437,1680238126956003968,ground_ENU,0.000272800971288,-0.00127323565539,-0.00282669067383
1680238126972648832,204438,1680238126968756864,ground_ENU,0.00157539045904,-0.00255250651389,0.00568962097168
1680238126977814528,204439,1680238126972845472,ground_ENU,0.00390126882121,-0.00336575624533,-0.00470924377441
1680238127003914048,204440,1680238126999651328,ground_ENU,0.00419630017132,-0.00271869753487,0.000288009643555
1680238127004353664,204441,1680238126999780800,ground_ENU,0.00314861629158,-0.00246563507244,-0.00113010406494
1680238127006238976,204442,1680238127005328832,ground_ENU,0.00251439819112,-0.00289829308167,0.00192070007324
1680238127016765120,204443,1680238127015996512,ground_ENU,0.00336327264085,-0.00407406920567,-0.000781059265137
1680238127037180288,204444,1680238127031239712,ground_ENU,0.00281267031096,-0.00480239046738,0.00306510925293
1680238127037196992,204445,1680238127032881280,ground_ENU,0.00417852215469,-0.00574119249359,0.00796127319336
1680238127062563840,204446,1680238127059364480,ground_ENU,0.00444993469864,-0.00548660289496,0.00204944610596
1680238127062644192,204447,1680238127059493344,ground_ENU,0.00467397226021,-0.00441770115867,0.000753402709961
1680238127068348128,204448,1680238127066078752,ground_ENU,0.00251795584336,-0.00385017856024,0.00342655181885
1680238127074339712,204449,1680238127073347008,ground_ENU,-0.00173087627627,-0.00228833174333,-0.00262641906738
1680238127093291136,204450,1680238127092334848,ground_ENU,-0.000856387312524,-0.001711898949,-0.00300216674805
1680238127094056800,204451,1680238127093428544,ground_ENU,0.00157302664593,-0.00216342089698,-0.00068187713623
1680238127109554848,204452,1680238127107061696,ground_ENU,-0.000209996796912,-0.00216992339119,-0.000453948974609
1680238127113391040,204453,1680238127112846144,ground_ENU,9.26315115066e-05,-0.0024229651317,0.000843048095703
1680238127131244512,204454,1680238127129307456,ground_ENU,-2.49803124461e-05,-0.00210222438909,0.00344276428223
1680238127135224096,204455,1680238127132775648,ground_ENU,-0.00226416462101,-0.00158024777193,0.00764560699463
1680238127147578752,204456,1680238127145653888,ground_ENU,-0.00106456002686,-0.00109777750913,-0.0011100769043
1680238127156787072,204457,1680238127155272096,ground_ENU,0.00214161840267,-0.00114505458623,-0.00157833099365
1680238127178512768,204458,1680238127167184896,ground_ENU,0.00409194780514,-0.00110403634608,-0.00525856018066
1680238127178545888,204459,1680238127174757120,ground_ENU,0.00316658453085,-0.00167761347257,-0.000791549682617
1680238127190038976,204460,1680238127185527328,ground_ENU,0.00352752534673,-0.0015389113687,-0.00106334686279
1680238127194780064,204461,1680238127193699200,ground_ENU,0.00331693631597,-0.00195250159595,0.00162982940674
1680238127208885792,204462,1680238127206826688,ground_ENU,0.00320059224032,-0.0018917034613,-0.00788593292236
1680238127217126624,204463,1680238127215904544,ground_ENU,0.0038988259621,-0.00268048234284,0.000602722167969
1680238127231339072,204464,1680238127228042336,ground_ENU,0.00438371160999,-0.00460310000926,-0.000936508178711
1680238127234604224,204465,1680238127233980384,ground_ENU,0.0040017538704,-0.00477912649512,-0.0113801956177
1680238127248837824,204466,1680238127245990944,ground_ENU,0.00302028632723,-0.00426891213283,-0.00509452819824
1680238127255980864,204467,1680238127253366272,ground_ENU,9.14777629077e-05,-0.00453367270529,-0.000214576721191
1680238127267606272,204468,1680238127265969920,ground_ENU,-0.000242733673076,-0.00418134918436,-0.00229263305664
1680238127275190944,204469,1680238127273184864,ground_ENU,-0.000372744863853,-0.00329070305452,0.00113010406494
1680238127290794112,204470,1680238127289254464,ground_ENU,0.000238595996052,-0.00217413343489,-0.00629711151123
1680238127294096352,204471,1680238127293267584,ground_ENU,0.00280902115628,-0.00167639390565,-0.0011157989502
1680238127307554304,204472,1680238127306014304,ground_ENU,0.000514045357704,-0.000853743345942,-7.91549682617e-05
1680238127314721056,204473,1680238127313264064,ground_ENU,0.000180736984476,-0.000981691875495,0.0013952255249
1680238127327360608,204474,1680238127325723552,ground_ENU,0.000969237997197,-0.00155459938105,0.000465393066406
1680238127335167552,204475,1680238127333107904,ground_ENU,-0.000242411042564,-0.0011687168153,-0.00166130065918
1680238127348809440,204476,1680238127347600064,ground_ENU,-0.00130134774372,-0.000616414181422,0.000166893005371
1680238127356100128,204477,1680238127353667136,ground_ENU,0.000136809947435,-0.00181163079105,0.0044116973877
1680238127369184544,204478,1680238127367095808,ground_ENU,0.000518688117154,-0.00346673140302,-0.00149726867676
1680238127373436608,204479,1680238127372713856,ground_ENU,-0.000334922195179,-0.00373826920986,-0.00215816497803
1680238127387466304,204480,1680238127386147008,ground_ENU,-0.00248578516766,-0.00304196053185,-0.00343894958496
1680238127393589888,204481,1680238127392778528,ground_ENU,-0.00252142897807,-0.00301746185869,0.0107126235962
1680238127409516800,204482,1680238127408457440,ground_ENU,-0.00327933626249,-0.00243772193789,0.00866031646729
1680238127414144224,204483,1680238127413421504,ground_ENU,-0.00466666882858,-0.00117558171041,0.00591468811035
1680238127430755616,204484,1680238127428024480,ground_ENU,-0.00199567363597,-0.00173033331521,0.00510025024414
1680238127434092512,204485,1680238127433340576,ground_ENU,0.000771506631281,-0.00221388600767,-0.0106153488159
1680238127450269824,204486,1680238127447249888,ground_ENU,0.00357780000195,-0.00185619248077,-0.00487613677979
1680238127454189216,204487,1680238127452717472,ground_ENU,0.00199668086134,-0.00288600614294,0.00204277038574
1680238127469407392,204488,1680238127467443648,ground_ENU,0.00181954028085,-0.0032888231799,-0.0009765625
1680238127477363520,204489,1680238127473008192,ground_ENU,0.00264912098646,-0.00268964166753,-0.00797462463379
1680238127490910880,204490,1680238127486846720,ground_ENU,0.000766809214838,-0.00134774053004,0.00297737121582
1680238127495045056,204491,1680238127493656320,ground_ENU,0.00256882957183,-0.00145023572259,-0.0095043182373
1680238127516462080,204492,1680238127512231616,ground_ENU,0.0054653454572,-0.000576847465709,-0.00142669677734
1680238127518023232,204493,1680238127515073952,ground_ENU,0.00490143382922,-0.00030017568497,0.00281715393066
1680238127531891104,204494,1680238127526731712,ground_ENU,0.00326858670451,0.000148413033457,-0.000816345214844
1680238127539078624,204495,1680238127532672608,ground_ENU,0.002313723322,0.00132570741698,-0.0105056762695
1680238127555942944,204496,1680238127548354560,ground_ENU,0.00277501484379,0.00185242365114,-0.0066385269165
1680238127562189760,204497,1680238127556953088,ground_ENU,0.0017233255785,0.00115863245446,0.00701141357422
1680238127573809792,204498,1680238127566983168,ground_ENU,0.000434495799709,0.000858859682921,-0.00356960296631
1680238127573822976,204499,1680238127572963072,ground_ENU,0.000604084227234,0.00158334791195,-0.00135326385498
1680238127587196320,204500,1680238127585856960,ground_ENU,0.00152224954218,0.00133380456828,0.00349426269531
1680238127598580704,204501,1680238127594425760,ground_ENU,0.000984159414656,0.00249801436439,-0.00390625
1680238127620080544,204502,1680238127606887744,ground_ENU,-0.000555014470592,0.00321480422281,0.00936126708984
1680238127622580160,204503,1680238127615625600,ground_ENU,-0.000507284654304,0.00197795429267,0.0031213760376
1680238127637198880,204504,1680238127631562112,ground_ENU,-0.000419380725361,0.000859601481352,-0.00241374969482
1680238127637213056,204505,1680238127634164000,ground_ENU,-0.000342619459843,0.000168986618519,-0.0106592178345
1680238127651963392,204506,1680238127647540608,ground_ENU,-0.000780496164225,-0.0013009585673,0.00417041778564
1680238127657205536,204507,1680238127654793184,ground_ENU,-0.00106090598274,-0.00182313623372,-0.00603294372559
1680238127670593440,204508,1680238127668839424,ground_ENU,0.00102722935844,-0.00105956569314,-0.000945091247559
1680238127687479840,204509,1680238127683702720,ground_ENU,0.00190141121857,0.000415211135987,0.00187492370605
1680238127688780000,204510,1680238127686752288,ground_ENU,0.00158561207354,0.00139044364914,0.00669288635254
1680238127696032608,204511,1680238127693403392,ground_ENU,0.000597906881012,0.00127443601377,0.00222492218018
1680238127707626624,204512,1680238127706039872,ground_ENU,0.00103146524634,0.000456962006865,-0.00514316558838
1680238127713773728,204513,1680238127713005568,ground_ENU,0.0014384664828,-0.000548061099835,-0.00486373901367
1680238127735630944,204514,1680238127727333216,ground_ENU,0.000689188600518,-0.000995441921987,-0.00191497802734
1680238127736754304,204515,1680238127735287136,ground_ENU,0.00117501884233,-0.00173154473305,0.00377750396729
1680238127748021152,204516,1680238127746251168,ground_ENU,0.00286104716361,-0.00167900358792,-0.00282764434814
1680238127760346432,204517,1680238127752795072,ground_ENU,0.0035237565171,-0.000654325180221,-0.00142288208008
1680238127769941088,204518,1680238127765740832,ground_ENU,0.003047804581,-0.000392608781112,0.00484752655029
1680238127784474560,204519,1680238127774035424,ground_ENU,0.000423061777838,-0.000645407417323,0.00695610046387
1680238127788365792,204520,1680238127786445408,ground_ENU,0.00073425687151,-0.000411183980759,0.00519752502441
1680238127797994912,204521,1680238127793542336,ground_ENU,0.0023927083239,-0.000414784241002,-0.00100708007812
1680238127810855296,204522,1680238127808885024,ground_ENU,0.00185694277752,0.00136716081761,-0.00784683227539
1680238127815246880,204523,1680238127814280704,ground_ENU,0.00106267759111,0.00214132852852,-0.00208282470703
1680238127830879040,204524,1680238127829208832,ground_ENU,0.0016013123095,0.00282972794957,-0.0138540267944
1680238127836071488,204525,1680238127833865248,ground_ENU,0.00172289030161,0.00300899962895,-0.00411605834961
1680238127853164352,204526,1680238127851719552,ground_ENU,0.0014771023998,0.00146847893484,0.00683212280273
1680238127854738464,204527,1680238127853451968,ground_ENU,0.00178895238787,-0.000788311648648,0.00559520721436
1680238127869773152,204528,1680238127866599680,ground_ENU,0.00482020061463,-0.00206609675661,-0.00216960906982
1680238127874466272,204529,1680238127873696448,ground_ENU,0.00537035614252,-0.00166017538868,0.0013313293457
1680238127895533152,204530,1680238127888013088,ground_ENU,0.00404919264838,-0.00111973646563,0.000499725341797
1680238127895547840,204531,1680238127894477312,ground_ENU,0.00413675000891,-0.000487120385515,0.00216293334961
1680238127908204640,204532,1680238127906345472,ground_ENU,0.00203271349892,0.00053563748952,0.000865936279297
