%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238130256540640,102382,1680238130247941344,ground_ENU,0.000873844255693,-0.00109563395381,0.0016081421636
1680238130267635488,102383,1680238130265891904,ground_ENU,0.00119763857219,-0.00124149699695,0.00154118216597
1680238130289507808,102384,1680238130287276448,ground_ENU,0.0012082059402,-0.00134317681659,0.00147809111513
1680238130306825376,102385,1680238130305599968,ground_ENU,0.00141680811066,-0.00135190004949,0.00121984421276
1680238130330516832,102386,1680238130325468480,ground_ENU,0.00120033172425,-0.00126537308097,0.00110664847307
1680238130359353536,102387,1680238130346445472,ground_ENU,0.00131105131004,-0.00125282525551,0.00105786253698
1680238130368624992,102388,1680238130366383456,ground_ENU,0.00135297840461,-0.0013124672696,0.00102410791442
1680238130388972256,102389,1680238130385556800,ground_ENU,0.00133860844653,-0.0014120216947,0.000910539645702
1680238130410272640,102390,1680238130408425152,ground_ENU,0.00137770210858,-0.0013331938535,0.000651294947602
1680238130430006432,102391,1680238130427793824,ground_ENU,0.00168680574279,-0.00132272089832,0.000763452437241
1680238130448061984,102392,1680238130445548128,ground_ENU,0.0017550700577,-0.00137815019116,0.000888132373802
1680238130466790208,102393,1680238130465470144,ground_ENU,0.00204162974842,-0.00149170868099,0.000958391989116
1680238130489270496,102394,1680238130488116928,ground_ENU,0.00220003956929,-0.00155052170157,0.000884192704689
1680238130507408192,102395,1680238130505427840,ground_ENU,0.00225817388855,-0.00147547863889,0.000834044185467
1680238130551420864,102396,1680238130525538944,ground_ENU,0.00204505142756,-0.00133131293114,0.000932692026254
1680238130556218336,102397,1680238130551156512,ground_ENU,0.0022041790653,-0.00135298911482,0.000815120583866
1680238130575584224,102398,1680238130570192736,ground_ENU,0.00221528136171,-0.00134603108745,0.000577262369916
1680238130590650848,102399,1680238130585392800,ground_ENU,0.00236359774135,-0.00139560014941,0.000246095878538
1680238130613051712,102400,1680238130606060992,ground_ENU,0.00246234890074,-0.00127847550903,-0.000122102443129
1680238130651401952,102401,1680238130628323168,ground_ENU,0.00244819768704,-0.001052544103,-0.000368598557543
1680238130651746784,102402,1680238130647817088,ground_ENU,0.00265468587168,-0.00104507128708,-0.000622965977527
1680238130677277408,102403,1680238130665623072,ground_ENU,0.00264694471844,-0.00114830280654,-0.000887359317858
1680238130688480000,102404,1680238130687384448,ground_ENU,0.00269873300567,-0.00121654197574,-0.00124867167324
1680238130731921120,102405,1680238130715541824,ground_ENU,0.00264271884225,-0.0011923997663,-0.00158517854288
1680238130734075424,102406,1680238130730042816,ground_ENU,0.00278475577943,-0.000789019686636,-0.00186768965796
1680238130748838752,102407,1680238130746292768,ground_ENU,0.00291954306886,-0.000854396610521,-0.00214105867781
1680238130766565440,102408,1680238130765294016,ground_ENU,0.00298776268028,-0.000982545665465,-0.00257600867189
1680238130786619136,102409,1680238130785342240,ground_ENU,0.00301766465418,-0.000875442521647,-0.00299181696028
1680238130813953216,102410,1680238130807718752,ground_ENU,0.00289361691102,-0.000863301567733,-0.00334947626106
1680238130831043264,102411,1680238130828687584,ground_ENU,0.00270485854708,-0.000705471378751,-0.00376055086963
1680238130861937600,102412,1680238130848776928,ground_ENU,0.00274848821573,-0.000740456627682,-0.00417940039188
1680238130867062976,102413,1680238130865213920,ground_ENU,0.00278076855466,-0.000762840325478,-0.00431688409299
1680238130889175072,102414,1680238130886629184,ground_ENU,0.00290655205026,-0.000713400775567,-0.00448479084298
1680238130906261184,102415,1680238130905464960,ground_ENU,0.00316947326064,-0.000673542148434,-0.00445806561038
1680238130935872032,102416,1680238130926150784,ground_ENU,0.00318022025749,-0.000643681269139,-0.00444017164409
1680238130946484064,102417,1680238130945514976,ground_ENU,0.00330335041508,-0.000659610959701,-0.00428482750431
1680238130981328544,102418,1680238130966659328,ground_ENU,0.00321113667451,-0.000580116349738,-0.00395527854562
1680238130988548960,102419,1680238130986994784,ground_ENU,0.00337351020426,-0.000601717852987,-0.00363984052092
1680238131017132832,102420,1680238131006777216,ground_ENU,0.00352466176264,-0.0006891223602,-0.00343472580425
1680238131033823872,102421,1680238131027999264,ground_ENU,0.00355900009163,-0.000778184214141,-0.00320501788519
1680238131056785216,102422,1680238131046010080,ground_ENU,0.00371530652046,-0.00084108824376,-0.00308589148335
1680238131066831360,102423,1680238131065590208,ground_ENU,0.00380066270009,-0.000927102053538,-0.00283592520282
1680238131086625664,102424,1680238131085515584,ground_ENU,0.00405075447634,-0.000987555016764,-0.00275456695817
1680238131119377632,102425,1680238131108788256,ground_ENU,0.00415452104062,-0.0011812185403,-0.0024730344303
1680238131138881088,102426,1680238131131250176,ground_ENU,0.00431533996016,-0.00119681085926,-0.00234446185641
1680238131149017376,102427,1680238131145232448,ground_ENU,0.00434392597526,-0.00113431620412,-0.0022572199814
1680238131166906592,102428,1680238131165371488,ground_ENU,0.0043651163578,-0.00115968636237,-0.00209004641511
1680238131187877312,102429,1680238131185430944,ground_ENU,0.00437366310507,-0.0011030274909,-0.00213685957715
1680238131219592320,102430,1680238131210144672,ground_ENU,0.00447273952886,-0.00134594901465,-0.00218179286458
1680238131229679392,102431,1680238131228880288,ground_ENU,0.00452547241002,-0.00141954538412,-0.00214107288048
1680238131248322176,102432,1680238131245432064,ground_ENU,0.00465138629079,-0.00138139491901,-0.00207557273097
1680238131274144416,102433,1680238131268604768,ground_ENU,0.00493742199615,-0.00133644498419,-0.00204638112336
1680238131287851328,102434,1680238131285395712,ground_ENU,0.00498238112777,-0.00134537415579,-0.00203661527485
1680238131309848288,102435,1680238131307416640,ground_ENU,0.0050992006436,-0.00130528886802,-0.0021594860591
1680238131330277472,102436,1680238131327157024,ground_ENU,0.00504767615348,-0.00131396157667,-0.00201395293698
1680238131346884192,102437,1680238131345948352,ground_ENU,0.00520753767341,-0.00143453176133,-0.00177968712524
1680238131367246208,102438,1680238131365406784,ground_ENU,0.00510909687728,-0.00140671874397,-0.00164856470656
1680238131394172064,102439,1680238131386180320,ground_ENU,0.00535892881453,-0.00142623786815,-0.00153400434647
1680238131409942656,102440,1680238131406117408,ground_ENU,0.0055441041477,-0.00138871441595,-0.00133768632077
1680238131430209248,102441,1680238131427906080,ground_ENU,0.00559913786128,-0.00143060041592,-0.0011114369845
1680238131446012288,102442,1680238131445236960,ground_ENU,0.0057071885094,-0.001401608577,-0.00101213215385
1680238131467582176,102443,1680238131466158592,ground_ENU,0.00592700019479,-0.00142020895146,-0.000717689457815
1680238131489190112,102444,1680238131486343776,ground_ENU,0.00597088877112,-0.00149086886086,-0.000422783428803
1680238131512495808,102445,1680238131505914688,ground_ENU,0.00596863031387,-0.00154712225776,-0.000362848048098
1680238131532790496,102446,1680238131531675392,ground_ENU,0.00598472822458,-0.00163257494569,-0.000253348436672
1680238131554722880,102447,1680238131546310432,ground_ENU,0.00610813777894,-0.00166264595464,-0.000297272432363
1680238131569231520,102448,1680238131566210656,ground_ENU,0.0,0.0,-0.000257981329923
1680238131588772928,102449,1680238131587104032,ground_ENU,0.0,0.0,-0.000152312684804
1680238131614348352,102450,1680238131613147104,ground_ENU,0.0,0.0,-5.32077538082e-05
1680238131644277568,102451,1680238131639164736,ground_ENU,0.0,0.0,-9.08457368496e-05
1680238131646562368,102452,1680238131645284032,ground_ENU,0.0,0.0,-0.000145089696161
1680238131669061248,102453,1680238131667124032,ground_ENU,0.0,0.0,-0.000272612407571
1680238131693976864,102454,1680238131685505408,ground_ENU,0.0,0.0,-0.000421674514655
1680238131708507456,102455,1680238131706142400,ground_ENU,0.0,0.0,-0.000576145248488
1680238131731204704,102456,1680238131728402208,ground_ENU,0.0,0.0,-0.000662196893245
1680238131748567328,102457,1680238131746201440,ground_ENU,0.0,0.0,-0.000858405837789
1680238131785413120,102458,1680238131766127232,ground_ENU,0.0,0.0,-0.000918592326343
1680238131787884576,102459,1680238131785986816,ground_ENU,0.0,0.0,-0.000869806681294
1680238131807389664,102460,1680238131806015104,ground_ENU,0.0,0.0,-0.000973759510089
1680238131841587552,102461,1680238131836458688,ground_ENU,0.0,0.0,-0.00116900471039
1680238131853048160,102462,1680238131846999104,ground_ENU,0.0,0.0,-0.00133162271231
1680238131867926592,102463,1680238131865951168,ground_ENU,0.0,0.0,-0.00125789444428
1680238131888465952,102464,1680238131886187488,ground_ENU,0.0,0.0,-0.00104770099279
1680238131919186816,102465,1680238131905812736,ground_ENU,0.0,0.0,-0.000785688345786
1680238131934151328,102466,1680238131928061504,ground_ENU,0.0,0.0,-0.000642275146674
1680238131954417824,102467,1680238131945421728,ground_ENU,0.0,0.0,-0.000702293473296
1680238131967594752,102468,1680238131965865600,ground_ENU,0.0,0.0,-0.000591403397266
1680238131994606848,102469,1680238131988987104,ground_ENU,0.0,0.0,-0.000429678853834
1680238132006205984,102470,1680238132005361408,ground_ENU,0.0,0.0,-0.000243899965426
1680238132030439648,102471,1680238132027936672,ground_ENU,0.0,0.0,-0.000136527887662
1680238132051499328,102472,1680238132048291808,ground_ENU,0.0,0.0,-8.51560034789e-05
1680238132073160832,102473,1680238132065818624,ground_ENU,0.0,0.0,-0.00030716045876
1680238132087684384,102474,1680238132086052288,ground_ENU,0.0,0.0,-0.0005153643433
1680238132108768128,102475,1680238132106224896,ground_ENU,0.0,0.0,-0.000514572893735
1680238132127947584,102476,1680238132126120480,ground_ENU,0.0,0.0,-0.000649563153274
1680238132147283648,102477,1680238132145743968,ground_ENU,0.0,0.0,-0.000767748919316
1680238132166398752,102478,1680238132165406592,ground_ENU,0.0,0.0,-0.00096255436074
1680238132188766208,102479,1680238132187282144,ground_ENU,0.0,0.0,-0.00123880908359
1680238132211824864,102480,1680238132207088608,ground_ENU,0.0,0.0,-0.00146886939183
1680238132238597248,102481,1680238132229083200,ground_ENU,0.0,0.0,-0.00162421306595
1680238132246566304,102482,1680238132245307552,ground_ENU,0.0,0.0,-0.00181700615212
1680238132269742880,102483,1680238132265741696,ground_ENU,0.0,0.0,-0.00199610623531
1680238132286453888,102484,1680238132285693984,ground_ENU,0.0,0.0,-0.0023227785714
1680238132313540064,102485,1680238132309804288,ground_ENU,0.0,0.0,-0.00249151233584
1680238132327455648,102486,1680238132325607744,ground_ENU,0.0,0.0,-0.00252366391942
1680238132348662208,102487,1680238132347065632,ground_ENU,0.0,0.0,-0.00237938086502
1680238132370073952,102488,1680238132366505088,ground_ENU,0.0,0.0,-0.00229809642769
1680238132390844256,102489,1680238132385652896,ground_ENU,0.0,0.0,-0.00213811802678
1680238132409199072,102490,1680238132407232512,ground_ENU,0.0,0.0,-0.00210176105611
1680238132432274624,102491,1680238132428580544,ground_ENU,0.0,0.0,-0.0018424190348
1680238132446542464,102492,1680238132445829728,ground_ENU,0.0,0.0,-0.00160952669103
1680238132469108256,102493,1680238132465809248,ground_ENU,0.0,0.0,-0.00144483870827
1680238132499746720,102494,1680238132485541600,ground_ENU,0.0,0.0,-0.00127622322179
1680238132510631904,102495,1680238132506397280,ground_ENU,0.0,0.0,-0.0011740719201
1680238132527691488,102496,1680238132526037856,ground_ENU,0.0,0.0,-0.000928231689613
1680238132550215232,102497,1680238132546179360,ground_ENU,0.0,0.0,-0.00061995285796
1680238132566837056,102498,1680238132565953632,ground_ENU,0.0,0.0,-0.000168760991073
1680238132587265344,102499,1680238132585960832,ground_ENU,0.0,0.0,4.93684019602e-05
1680238132613483424,102500,1680238132605609248,ground_ENU,0.0,0.0,0.000175142966327
1680238132630639872,102501,1680238132628702560,ground_ENU,0.0,0.0,0.000421453121817
1680238132649249792,102502,1680238132645610240,ground_ENU,0.0,0.0,0.000559843494557
1680238132668272832,102503,1680238132665319424,ground_ENU,0.0,0.0,0.000668187101837
1680238132686723936,102504,1680238132686091104,ground_ENU,0.0,0.0,0.000799298402853
1680238132712802304,102505,1680238132708586528,ground_ENU,0.0,0.0,0.00106894050259
1680238132727380480,102506,1680238132726225536,ground_ENU,0.0,0.0,0.00123807636555
1680238132748021600,102507,1680238132746026112,ground_ENU,0.0,0.0,0.00136870041024
1680238132767106016,102508,1680238132765287008,ground_ENU,0.0,0.0,0.00161964341532
1680238132787505760,102509,1680238132785463904,ground_ENU,0.0,0.0,0.00180656614248
1680238132809298176,102510,1680238132806289344,ground_ENU,0.0,0.0,0.0019312397344
1680238132833583936,102511,1680238132829376512,ground_ENU,0.0,0.0,0.00204049679451
1680238132849481952,102512,1680238132846089280,ground_ENU,0.0,0.0,0.00196487200446
1680238132867659680,102513,1680238132866163360,ground_ENU,0.0,0.0,0.00187196035404
1680238132888039936,102514,1680238132885997344,ground_ENU,0.0,0.0,0.00173994782381
1680238132910670752,102515,1680238132909106272,ground_ENU,0.0,0.0,0.00162485986948
1680238132928537504,102516,1680238132925292608,ground_ENU,0.0,0.0,0.0014195186086
1680238132952920832,102517,1680238132945395616,ground_ENU,0.0,0.0,0.00121228443459
1680238132966846432,102518,1680238132965541440,ground_ENU,0.0,0.0,0.00105750432704
1680238132988624480,102519,1680238132986352192,ground_ENU,0.0,0.0,0.001017608447
1680238133007146016,102520,1680238133006402528,ground_ENU,0.0,0.0,0.000944127736147
1680238133029655296,102521,1680238133028315040,ground_ENU,0.0,0.0,0.000750590697862
1680238133051656480,102522,1680238133046051488,ground_ENU,0.0,0.0,0.000611879222561
1680238133068509888,102523,1680238133066288768,ground_ENU,0.0,0.0,0.000351573980879
1680238133093086144,102524,1680238133088650656,ground_ENU,0.0,0.0,0.000325298082316
1680238133108455264,102525,1680238133106133280,ground_ENU,0.0,0.0,0.000275842408882
1680238133128653760,102526,1680238133125941568,ground_ENU,0.0,0.0,0.000273392128292
1680238133152449952,102527,1680238133145837920,ground_ENU,0.0,0.0,0.000221362104639
1680238133176580576,102528,1680238133175120704,ground_ENU,0.0,0.0,0.000429231586168
1680238133186663648,102529,1680238133185372096,ground_ENU,0.0,0.0,0.000722494791262
1680238133207751584,102530,1680238133206069632,ground_ENU,0.0,0.0,0.000896547455341
1680238133228595904,102531,1680238133228013792,ground_ENU,0.0,0.0,0.0011300588958
1680238133251076576,102532,1680238133247133152,ground_ENU,0.0,0.0,0.00137468334287
1680238133268994144,102533,1680238133268152960,ground_ENU,0.0,0.0,0.00163176830392
1680238133287174048,102534,1680238133286214944,ground_ENU,0.0,0.0,0.00181711558253
1680238133310636160,102535,1680238133307966848,ground_ENU,0.0,0.0,0.00201490963809
1680238133329019744,102536,1680238133327207264,ground_ENU,0.0,0.0,0.00216397782788
1680238133352826400,102537,1680238133345515712,ground_ENU,0.0,0.0,0.0023704029154
1680238133372619072,102538,1680238133366105728,ground_ENU,0.0,0.0,0.00239227665588
1680238133386497888,102539,1680238133385768000,ground_ENU,0.0,0.0,0.00237002968788
1680238133412610144,102540,1680238133405617856,ground_ENU,0.0,0.0,0.00238314131275
1680238133431023680,102541,1680238133429527808,ground_ENU,0.0,0.0,0.00233564665541
1680238133450526880,102542,1680238133446554432,ground_ENU,0.0,0.0,0.00246718688868
1680238133468436224,102543,1680238133466065888,ground_ENU,0.0,0.0,0.00247228541411
1680238133491013152,102544,1680238133485944128,ground_ENU,0.0,0.0,0.00243861950003
1680238133508750816,102545,1680238133507123040,ground_ENU,0.0,0.0,0.00249397521839
1680238133528963168,102546,1680238133527043264,ground_ENU,0.0,0.0,0.00250872829929
1680238133547429312,102547,1680238133545557760,ground_ENU,0.0,0.0,0.002694159979
1680238133568243744,102548,1680238133566639296,ground_ENU,0.0,0.0,0.00285306782462
1680238133594063616,102549,1680238133587323936,ground_ENU,0.0,0.0,0.00293317297474
1680238133608953856,102550,1680238133607194752,ground_ENU,0.0,0.0,0.00304856593721
1680238133631862944,102551,1680238133628826240,ground_ENU,0.0,0.0,0.0030541238375
1680238133647835808,102552,1680238133646034688,ground_ENU,0.0,0.0,0.00324619608
1680238133670425600,102553,1680238133665630624,ground_ENU,0.0,0.0,0.00341079803184
1680238133688643552,102554,1680238133686340032,ground_ENU,0.0,0.0,0.00358598167077
1680238133707878528,102555,1680238133705697760,ground_ENU,0.0,0.0,0.00379752414301
1680238133729392032,102556,1680238133725455680,ground_ENU,0.0,0.0,0.00399051047862
1680238133748218048,102557,1680238133745920160,ground_ENU,0.0,0.0,0.00421429425478
1680238133774689920,102558,1680238133765749408,ground_ENU,0.0,0.0,0.00449003884569
1680238133793003648,102559,1680238133786011744,ground_ENU,0.0,0.0,0.00472873449326
1680238133806708928,102560,1680238133805539744,ground_ENU,0.0,0.0,0.00495764333755
1680238133840087136,102561,1680238133836579264,ground_ENU,0.0,0.0,0.00522697065026
1680238133847890784,102562,1680238133845665984,ground_ENU,0.0,0.0,0.00541504006833
1680238133869825312,102563,1680238133865288800,ground_ENU,0.0,0.0,0.00555919250473
