%time,field.data
1680238198490505056,0.773018419743
1680238198509880416,0.769947230816
1680238198527604768,0.768386781216
1680238198547568736,0.766886174679
1680238198569201440,0.763561427593
1680238198590671168,0.764591574669
1680238198611492608,0.763308703899
1680238198631744800,0.736059248447
1680238198648925856,0.734894037247
1680238198669916096,0.736152529716
1680238198697881440,0.740957558155
1680238198714055072,0.740003108978
1680238198729782752,0.738914430141
1680238198748703776,0.738073706627
1680238198768695776,0.712307691574
1680238198788098976,0.720777928829
1680238198807946976,0.72006636858
1680238198832940704,0.721826314926
1680238198848015744,0.721233248711
1680238198872126240,0.72222673893
1680238198889289024,0.72835367918
1680238198913906016,0.727856755257
1680238198929546912,0.705505430698
1680238198950111520,0.705012559891
1680238198968882688,0.707942485809
1680238198988991200,0.715943217278
1680238199007381440,0.715432107449
1680238199031823776,0.716921508312
1680238199048255200,0.716434717178
1680238199067667232,0.694190144539
1680238199087749632,0.706276237965
1680238199107774080,0.705905139446
1680238199129197792,0.708605587482
1680238199153004640,0.70832914114
1680238199169112608,0.710636258125
1680238199188574688,0.717906653881
1680238199208343648,0.717689275742
1680238199230524352,0.719243407249
1680238199247758432,0.719037413597
1680238199272369664,0.719678640366
1680238199288204896,0.724886775017
1680238199308838624,0.724684476852
1680238199327595968,0.724659621716
1680238199347914848,0.724514782429
1680238199368269344,0.702623724937
1680238199391777184,0.711266756058
1680238199407667936,0.711228787899
1680238199432869056,0.714107453823
1680238199448320704,0.71414577961
1680238199468433568,0.715118706226
1680238199488208192,0.720757365227
1680238199512673120,0.720795571804
1680238199528392448,0.721776723862
1680238199547494432,0.721766531467
1680238199568090592,0.725484549999
1680238199591030496,0.730532050133
1680238199608637440,0.730412483215
1680238199630987744,0.729336082935
1680238199647214816,0.729094266891
1680238199671887744,0.706516981125
1680238199687674176,0.713467657566
1680238199709656384,0.713068187237
1680238199727906912,0.713838517666
1680238199751199168,0.712823688984
1680238199767966400,0.691509246826
1680238199791324672,0.70092099905
1680238199809795072,0.69837975502
1680238199830815456,0.699211835861
1680238199849707424,0.695639908314
1680238199875979360,0.69442898035
1680238199890611616,0.699007332325
1680238199912910784,0.694028973579
1680238199931404768,0.688657999039
1680238199948143552,0.682857871056
1680238199968382816,0.677468061447
1680238199989024608,0.682472229004
1680238200007728864,0.675612390041
1680238200030430016,0.668357729912
1680238200048429536,0.660890042782
1680238200068570592,0.653716921806
1680238200088378976,0.654208123684
1680238200109453984,0.645977318287
1680238200128080448,0.636664330959
1680238200150648288,0.627908110619
1680238200173721440,0.618330597878
1680238200190445184,0.618570625782
1680238200208316768,0.609358072281
1680238200234736224,0.59906411171
1680238200248408768,0.589911580086
1680238200268676640,0.578891694546
1680238200302752352,0.578987300396
1680238200307480576,0.56973361969
1680238200339075968,0.558471858501
1680238200353946048,0.549330353737
1680238200368148064,0.538850367069
1680238200388152736,0.538628757
1680238200408256928,0.529523730278
1680238200434595744,0.518155634403
1680238200447479456,0.508995115757
1680238200471338976,0.497624665499
1680238200489847424,0.496884465218
1680238200507692128,0.487773954868
1680238200527479136,0.476972401142
1680238200548025440,0.476264208555
1680238200580563904,0.479038596153
1680238200587606560,0.485786855221
1680238200609179552,0.490650504827
1680238200631953824,0.488938391209
1680238200652208576,0.490749031305
1680238200667803872,0.48581045866
1680238200698674848,0.483564704657
1680238200710550208,0.480653554201
1680238200728666880,0.477586269379
1680238200747235520,0.482422143221
1680238200773467424,0.480334758759
1680238200792609248,0.48193141818
1680238200809348384,0.481805711985
1680238200842606784,0.476405620575
1680238200849508800,0.478683948517
1680238200868655072,0.476189464331
1680238200889000800,0.477548182011
1680238200910778048,0.47837087512
1680238200942027072,0.474166601896
1680238200951966944,0.477366685867
1680238200967933920,0.475313216448
1680238200989421472,0.473682641983
1680238201016436832,0.47162938118
1680238201034259744,0.463833540678
1680238201048048352,0.460583567619
1680238201070223936,0.455110967159
1680238201089497504,0.452031165361
1680238201112211616,0.449720352888
1680238201137046688,0.448370575905
1680238201148520512,0.449806898832
1680238201167553376,0.448677748442
1680238201191992480,0.448157727718
1680238201232820992,0.447961837053
1680238201243515392,0.446779757738
1680238201252106944,0.448114067316
1680238201268025056,0.447689145803
1680238201288473856,0.448054820299
1680238201309967136,0.448488563299
1680238201328349472,0.447648972273
1680238201352247840,0.448638498783
1680238201376907936,0.447470217943
1680238201399726560,0.448029875755
1680238201410313696,0.44961848855
1680238201432237184,0.449113190174
1680238201449197152,0.450382292271
1680238201468254688,0.449781477451
1680238201493673312,0.451259583235
1680238201511844992,0.452573239803
1680238201528880000,0.451163113117
1680238201552648736,0.452137351036
1680238201575741024,0.450850695372
1680238201589593440,0.451819837093
1680238201611532512,0.452736645937
1680238201630689376,0.451590806246
1680238201649263872,0.452246695757
1680238201668467424,0.450593143702
1680238201688111072,0.451207309961
1680238201707689344,0.451760172844
1680238201727853536,0.450568020344
1680238201747491904,0.45096668601
1680238201777903872,0.449284732342
1680238201788285088,0.449704676867
1680238201808077472,0.450095176697
1680238201834766016,0.448494046926
1680238201849450880,0.448909282684
1680238201868077888,0.447509765625
1680238201893784480,0.447936564684
1680238201919075392,0.448327481747
1680238201932524640,0.446965783834
1680238201949356512,0.447275668383
1680238201969410144,0.446035891771
1680238201991886848,0.446341693401
1680238202008362848,0.446621119976
1680238202031880992,0.445417732
1680238202049146560,0.445640921593
1680238202067905376,0.444573193789
1680238202088456768,0.444799333811
1680238202107984096,0.445012032986
1680238202129070368,0.444003134966
1680238202152158848,0.444179922342
1680238202168530944,0.443292111158
1680238202188798208,0.443479955196
1680238202207626816,0.443668931723
1680238202236702176,0.442832946777
1680238202248961472,0.44297426939
1680238202277523360,0.442205399275
1680238202289572064,0.442322343588
1680238202312497472,0.4424290061
1680238202333875616,0.441704452038
1680238202347600576,0.441788554192
1680238202368942112,0.441164821386
1680238202388406432,0.441255062819
1680238202408251136,0.441345721483
1680238202443579584,0.440773814917
1680238202449450624,0.440838813782
1680238202469605248,0.440337687731
1680238202501240320,0.4404117167
1680238202512706464,0.440482109785
1680238202529296512,0.440033406019
1680238202556064704,0.440093934536
1680238202574350112,0.43968808651
1680238202588671840,0.439733415842
1680238202610660480,0.439755231142
1680238202629657632,0.439367443323
1680238202648869888,0.439378529787
1680238202667718560,0.439048975706
1680238202693243968,0.439078241587
1680238202708080032,0.439106434584
1680238202740587328,0.438821077347
1680238202750039360,0.438850313425
1680238202769905472,0.43861463666
1680238202791530464,0.438663482666
1680238202809261472,0.438715279102
1680238202831167968,0.438498347998
1680238202862582304,0.438535779715
1680238202871313408,0.438343137503
1680238202916227040,0.438380688429
1680238202919529376,0.438407242298
1680238202930341088,0.438220500946
1680238202949209600,0.438236147165
1680238202973263904,0.437332928181
1680238202990952832,0.437340706587
1680238203016381536,0.437345772982
1680238203030796640,0.437308847904
1680238203050680160,0.437326878309
1680238203069079232,0.43729865551
1680238203088040224,0.437320351601
1680238203115588640,0.437338262796
1680238203128957760,0.436570852995
1680238203156469888,0.436584681273
1680238203167203744,0.435926914215
1680238203190032832,0.435937166214
1680238203213592000,0.435944795609
1680238203230288288,0.435367256403
1680238203250650592,0.43535900116
1680238203270580544,0.435590207577
1680238203287828416,0.435580700636
1680238203312265728,0.435573548079
1680238203328733024,0.435774713755
1680238203347663200,0.435769200325
1680238203371687328,0.43521514535
1680238203388059776,0.435216188431
1680238203407157440,0.435224413872
1680238203433008800,0.435492396355
1680238203448764896,0.435507923365
1680238203468405600,0.435743451118
1680238203489187840,0.435763090849
1680238203509259104,0.435784369707
1680238203527247552,0.43524491787
1680238203549216928,0.435255914927
1680238203569211840,0.434787392616
1680238203589030016,0.43478924036
1680238203611425056,0.434782713652
1680238203630333536,0.435094982386
1680238203648942432,0.435079455376
1680238203677685952,0.435347884893
1680238203689439584,0.43533244729
1680238203713969984,0.435316473246
1680238203729027072,0.43481901288
1680238203756433984,0.4348051548
1680238203779323104,0.435113191605
1680238203787820096,0.435093820095
1680238203808222272,0.435074150562
1680238203830488256,0.43534424901
1680238203848881248,0.435328215361
1680238203868298880,0.435555905104
1680238203888293856,0.435531139374
1680238203907114016,0.435501337051
1680238203929459872,0.435692608356
1680238203951000448,0.435656040907
1680238203969444128,0.43581956625
1680238203988941440,0.435780227184
1680238204009334848,0.435744434595
1680238204045015104,0.435905456543
1680238204050695584,0.435884892941
1680238204070317216,0.436029583216
1680238204088203808,0.436009675264
1680238204126892800,0.435991704464
1680238204128664384,0.436125278473
1680238204147209248,0.436107546091
1680238204175259392,0.436222463846
1680238204211051968,0.436204016209
1680238204211093728,0.436185151339
1680238204231142816,0.436298072338
1680238204247891488,0.436291307211
1680238204268991552,0.436388552189
1680238204287141536,0.436377674341
1680238204314085216,0.436363518238
1680238204328503424,0.436447530985
1680238204353041664,0.436437398195
1680238204368846400,0.436508923769
1680238204391314656,0.436493724585
1680238204415975808,0.436484307051
1680238204447886336,0.43655988574
1680238204450353920,0.436556786299
1680238204471087712,0.436613202095
1680238204493524256,0.436601221561
1680238204511670496,0.436586737633
1680238204528230496,0.43663802743
1680238204548298816,0.436626553535
1680238204569589792,0.4366710186
1680238204588956480,0.436658859253
1680238204608533056,0.436650365591
1680238204631242112,0.436698168516
1680238204647590208,0.436694175005
1680238204669844192,0.436735838652
1680238204688246752,0.436733335257
1680238204709463168,0.436734467745
1680238204730050464,0.436782926321
1680238204752369792,0.436788737774
1680238204767451520,0.436822891235
1680238204794396576,0.43682333827
1680238204807253760,0.436816334724
1680238204830563232,0.436837613583
1680238204848064896,0.436826616526
1680238204880046432,0.43681409955
1680238204892690784,0.436828553677
1680238204910343872,0.436816632748
1680238204927733504,0.436838805676
1680238204949176864,0.436836123466
1680238204973279104,0.436859279871
1680238204988876256,0.436861366034
1680238205007757344,0.436867326498
1680238205030434016,0.436894088984
1680238205049334592,0.436899155378
1680238205071496928,0.436916530132
1680238205089575968,0.436918050051
1680238205110705568,0.436920583248
1680238205128139168,0.43693163991
1680238205149315168,0.436930030584
1680238205169097120,0.436939150095
1680238205188013408,0.436934411526
1680238205209501984,0.436926066875
1680238205234427552,0.436929523945
1680238205250507936,0.436922252178
1680238205268673504,0.436915159225
1680238205290728736,0.4369186759
1680238205311207360,0.436907500029
1680238205333244128,0.436909884214
1680238205347907488,0.43689674139
1680238205368665472,0.436883419752
1680238205390155168,0.436887592077
1680238205408265152,0.436877846718
1680238205435891328,0.436887919903
1680238205449079104,0.436873018742
1680238205467770496,0.436852395535
1680238205488508000,0.436852663755
1680238205507930784,0.436827301979
1680238205528822432,0.436829090118
1680238205549068000,0.436801224947
1680238205568337632,0.436775058508
1680238205592479616,0.436786323786
1680238205608104064,0.436767697334
1680238205640776000,0.436792016029
1680238205647525728,0.436785876751
1680238205671751616,0.436780154705
1680238205688163648,0.436806917191
1680238205707359232,0.436804383993
1680238205729028640,0.436834216118
1680238205747547072,0.436832875013
1680238205767733376,0.436829209328
1680238205787922656,0.436850845814
1680238205807423904,0.43684887886
1680238205843220800,0.436867892742
1680238205852613024,0.436865180731
1680238205869144384,0.436865210533
1680238205890654144,0.436886370182
1680238205916275808,0.436891287565
1680238205927805280,0.43691432476
1680238205949146368,0.436924397945
1680238205969648768,0.436938166618
1680238205987503072,0.436961561441
1680238206008794752,0.436976611614
1680238206030367456,0.436993330717
1680238206049672064,0.437010347843
1680238206078164096,0.437028646469
1680238206087010144,0.437034100294
1680238206110017824,0.437039315701
1680238206129644448,0.437039285898
1680238206148900992,0.437045991421
1680238206169922624,0.43705072999
1680238206187711328,0.437046825886
1680238206208209056,0.437051355839
1680238206231452160,0.436319112778
1680238206248674240,0.436325371265
1680238206273812768,0.436335474253
1680238206288229696,0.436443835497
1680238206308082464,0.43645298481
1680238206328529856,0.436544746161
1680238206347841024,0.436560630798
1680238206368223840,0.436575174332
1680238206387131616,0.43665343523
1680238206407754752,0.43666818738
1680238206431173184,0.436719924212
1680238206449344832,0.436722040176
1680238206472861440,0.436724662781
1680238206487626176,0.436762243509
1680238206507722400,0.436760514975
1680238206529365184,0.43606325984
1680238206559305504,0.436055243015
1680238206569221696,0.436048805714
1680238206587601888,0.436187922955
1680238206608388448,0.436196953058
1680238206633089248,0.436328142881
1680238206648872384,0.436351388693
1680238206667139744,0.436375588179
1680238206692513216,0.436490595341
1680238206708951616,0.436512798071
1680238206729425568,0.435858339071
1680238206749001984,0.435870110989
1680238206768182144,0.435878694057
1680238206791677152,0.436047911644
1680238206807607968,0.436048299074
1680238206833555424,0.436184436083
1680238206848674880,0.436181396246
1680238206867519968,0.436179280281
1680238206893901184,0.43629565835
1680238206908837664,0.436293661594
1680238206927526304,0.436399638653
1680238206947948384,0.436403781176
1680238206968387552,0.436407119036
1680238206992806432,0.43649956584
1680238207012423872,0.436506092548
1680238207033672544,0.436581939459
1680238207052606496,0.43658348918
1680238207069706528,0.436584562063
1680238207088331712,0.436643719673
1680238207108579296,0.436637431383
1680238207127870784,0.436684191227
1680238207149979296,0.436673760414
1680238207168902912,0.43666690588
1680238207190304288,0.43671092391
1680238207207816640,0.436701893806
1680238207230869568,0.436694651842
1680238207247787680,0.436736315489
1680238207268037344,0.436735033989
1680238207292324096,0.436774343252
1680238207308346272,0.43677508831
1680238207327133120,0.436807692051
1680238207348680320,0.436808377504
1680238207369155712,0.4368070364
1680238207389093728,0.436832666397
1680238207408191616,0.436827749014
1680238207432069952,0.436818987131
1680238207458177792,0.436834394932
1680238207470028224,0.436817854643
1680238207492895104,0.436827331781
1680238207508764896,0.436809718609
1680238207527909728,0.43678984046
1680238207559425920,0.436806350946
1680238207569237056,0.436794012785
1680238207587389952,0.436813771725
1680238207607767008,0.436803013086
1680238207631275904,0.436792433262
1680238207647839968,0.436813175678
1680238207667422208,0.436810165644
1680238207687721440,0.436837852001
1680238207713587872,0.436845183372
1680238207726855360,0.436867147684
1680238207755676608,0.436895489693
1680238207775399520,0.436913520098
1680238207795609536,0.436960667372
1680238207831207200,0.436989158392
1680238207843029984,0.436987549067
1680238207859159456,0.436969637871
1680238207881565632,0.43694126606
1680238207887665568,0.436935454607
1680238207912479488,0.436910003424
1680238207931738240,0.436881512403
1680238207975205728,0.43688043952
1680238207991255168,0.436926066875
1680238207996295712,0.437020421028
1680238208036536704,0.437110573053
1680238208077070496,0.43719214201
1680238208077083872,0.437200784683
1680238208077096384,0.437227427959
1680238208099099872,0.43718251586
1680238208114183424,0.437107145786
1680238208129905056,0.43701377511
1680238208159735520,0.436908721924
1680238208168359648,0.43677842617
1680238208193744576,0.436695367098
1680238208208266336,0.436561405659
1680238208256029248,0.436427593231
1680238208256054368,0.436403870583
1680238208267588736,0.436324059963
1680238208288781888,0.436377376318
1680238208310018912,0.436350077391
1680238208328178464,0.436344623566
1680238208349204832,0.436437755823
1680238208367992288,0.436411619186
1680238208391275840,0.436456859112
1680238208408193152,0.436447322369
1680238208430366624,0.436484664679
1680238208449480672,0.436608731747
1680238208468533920,0.436665803194
1680238208487720288,0.436774253845
1680238208511991808,0.436844438314
1680238208527954400,0.436913788319
1680238208547637088,0.436988055706
1680238208567783072,0.437040030956
1680238208596717472,0.43705368042
1680238208608631840,0.437073856592
1680238208632209216,0.437129497528
1680238208648665280,0.437190532684
1680238208671888128,0.437282860279
1680238208689662400,0.437339484692
1680238208710900000,0.437477976084
1680238208729313920,0.43763050437
1680238208750090912,0.437714725733
1680238208767993152,0.437891513109
1680238208791009696,0.43784853816
1680238208808209088,0.437918573618
1680238208830692608,0.438033401966
1680238208861486688,0.438034594059
1680238208877458400,0.438205987215
1680238208889675360,0.43818834424
1680238208912555680,0.438347458839
1680238208932556512,0.438490718603
1680238208949973440,0.43839430809
1680238208989545632,0.438539743423
1680238208989613280,0.438460409641
1680238209009306144,0.438552230597
1680238209032579200,0.438618451357
1680238209048118144,0.438449293375
1680238209067682656,0.438528746367
1680238209087525952,0.43842574954
1680238209107980160,0.438561499119
1680238209128300800,0.438706636429
1680238209148278176,0.438591212034
1680238209168523776,0.438746243715
1680238209188097664,0.438639253378
1680238209212701600,0.438842624426
1680238209230860576,0.439087361097
1680238209248219584,0.439034759998
1680238209268219200,0.439284801483
1680238209288003680,0.439178198576
1680238209308440640,0.439393639565
1680238209328784576,0.439544767141
1680238209368959616,0.439266353846
1680238209370107168,0.4393235147
1680238209388219072,0.439020365477
1680238209416409952,0.439040273428
1680238209431858912,0.439090162516
1680238209448258816,0.438893675804
1680238209470460192,0.439045339823
1680238209496485408,0.438878744841
1680238209536337952,0.439023822546
1680238209540097376,0.439162820578
1680238209556139904,0.438925534487
1680238209568671136,0.438974171877
1680238209599881408,0.43869805336
1680238209611914720,0.43868803978
1680238209631741312,0.438685983419
1680238209648519744,0.438464462757
1680238209676534688,0.438489347696
1680238209687515136,0.438327491283
1680238209710031616,0.438441246748
1680238209728600704,0.4385817945
1680238209750991488,0.438488513231
1680238209768581312,0.438613772392
1680238209789667552,0.438436716795
1680238209809033504,0.438419163227
1680238209830143968,0.438345074654
1680238209848845440,0.438049525023
1680238209868185568,0.437950521708
1680238209892315552,0.437712341547
1680238209908834912,0.437580764294
1680238209928615872,0.437467753887
1680238209949917600,0.437314450741
1680238209970853728,0.437282830477
1680238209990201696,0.437198609114
1680238210009669760,0.437153637409
1680238210031560288,0.437087386847
1680238210052919680,0.437000572681
1680238210072076160,0.436908125877
1680238210090525760,0.436828613281
1680238210110665824,0.436724722385
1680238210129845696,0.436632722616
1680238210150484096,0.436597704887
1680238210169073536,0.436519980431
1680238210189451264,0.436508357525
1680238210208731360,0.436426371336
1680238210235570848,0.436293363571
1680238210252262720,0.436231046915
1680238210268590080,0.436058521271
1680238210287763072,0.43599396944
1680238210319239328,0.435779929161
1680238210333822240,0.435513675213
1680238210363950272,0.435503929853
1680238210369071328,0.435334920883
1680238210388676832,0.435470491648
1680238210409175968,0.435379087925
1680238210442912320,0.435306727886
1680238210449571328,0.435459345579
1680238210476617760,0.435413509607
1680238210488672640,0.435621440411
1680238210512436224,0.435647875071
1680238210545541120,0.435675323009
1680238210549378656,0.435894161463
1680238210571152672,0.435900747776
1680238210589721472,0.436073660851
1680238210607828864,0.436091601849
1680238210629822112,0.436121195555
1680238210647662912,0.436261922121
1680238210672626368,0.436269670725
1680238210688567808,0.436435192823
1680238210717504704,0.436495631933
1680238210728621568,0.43656489253
1680238210749501824,0.43674325943
1680238210767512320,0.436891227961
1680238210787372928,0.437048763037
1680238210810696704,0.437209486961
1680238210829852096,0.437339484692
1680238210848031232,0.437402039766
1680238210867976704,0.437576055527
1680238210889373120,0.4376758039
1680238210909311136,0.437860995531
1680238210928234144,0.438077569008
1680238210949213568,0.438096761703
1680238210969435648,0.438228994608
1680238210997577888,0.438150644302
1680238211008304192,0.438244879246
1680238211031340288,0.438322722912
1680238211047221952,0.438173115253
1680238211072879808,0.438227832317
1680238211087476320,0.438057273626
1680238211111819936,0.438025146723
1680238211131150912,0.437971621752
1680238211157510016,0.437765568495
1680238211168665824,0.437718361616
1680238211195876352,0.43755120039
1680238211211960608,0.437417656183
1680238211232845952,0.437224984169
1680238211249020352,0.436973005533
1680238211278182016,0.436750650406
1680238211288355136,0.43664586544
1680238211309911296,0.436540454626
1680238211333715616,0.436479568481
1680238211350774016,0.436506390572
1680238211369530944,0.436465322971
1680238211389783136,0.436481028795
1680238211408658624,0.436449944973
1680238211431606656,0.436429172754
1680238211455919168,0.436520934105
1680238211472262144,0.436584919691
1680238211488871488,0.436719328165
1680238211526766496,0.436816096306
1680238211530070912,0.436936676502
1680238211548031232,0.43704533577
1680238211570172288,0.437128305435
1680238211589029536,0.437163859606
1680238211609041984,0.437147527933
1680238211631371744,0.437092840672
1680238211649383776,0.43700760603
1680238211680655104,0.43696218729
1680238211687256320,0.436956614256
1680238211723519872,0.436918646097
1680238211734757664,0.436869114637
1680238211747840544,0.436849147081
1680238211768260896,0.436846345663
1680238211788821568,0.436886101961
1680238211807881184,0.43692445755
1680238211830215904,0.436919182539
1680238211850854240,0.436910152435
1680238211877129280,0.43687620759
1680238211889965952,0.436798274517
1680238211909301984,0.436713606119
1680238211928388480,0.436675995588
1680238211948302944,0.436707258224
1680238211972068512,0.43666601181
1680238211987625696,0.436644136906
1680238212011307840,0.436586678028
1680238212033211552,0.43654230237
1680238212047862112,0.436580568552
1680238212067594880,0.436575055122
1680238212091292480,0.436581015587
1680238212114984576,0.43647941947
1680238212130046112,0.436336547136
1680238212155064832,0.436280399561
1680238212167847392,0.436119824648
1680238212203529664,0.436083257198
1680238212217075296,0.435934066772
1680238212239199840,0.435809165239
1680238212252418368,0.435918867588
1680238212272036320,0.435901343822
1680238212291401248,0.436083257198
1680238212308201056,0.436110407114
1680238212335280480,0.43614256382
1680238212349831744,0.436320096254
1680238212369185472,0.436447173357
1680238212390094272,0.436653763056
1680238212409593696,0.436764806509
1680238212430167104,0.436849862337
1680238212458179136,0.436977356672
1680238212470045056,0.437089830637
1680238212493633152,0.43715301156
1680238212508885408,0.437206417322
1680238212529864608,0.437289059162
1680238212548785632,0.437335252762
1680238212568689152,0.437406629324
